inventario;sito_id;saggio_id;us_provenienza_id;categoria;classe;stato_cons;descrizione
EXT-302;4;13;43;Metallo;Ceramica comune;Frammentato;Elemento metallico con tracce di lavorazione
EXT-303;4;13;43;Litico;Ceramica depurata;Lacunoso;Manufatto litico su scheggia ritoccata
EXT-304;4;13;43;Organico;Anfora;Integro;Resti organici parzialmente carbonizzati
EXT-305;4;13;43;Vetro;Bronzo;Frammentario;Frammento vitriforme soffiato
EXT-306;4;13;43;Laterizio;Ferro;Frammentato;Frammento laterizio con impronte digitali
EXT-307;4;13;43;Osso;Selce;Lacunoso;Osso lavorato con incisioni decorate
EXT-308;4;13;43;Ceramica;Ossidiana;Integro;Frammento ceramico da contesto chiuso
EXT-309;4;13;43;Metallo;Osso lavorato;Frammentario;Elemento metallico con tracce di lavorazione
EXT-310;4;13;43;Litico;Ceramica d impasto;Frammentato;Manufatto litico su scheggia ritoccata
EXT-311;4;13;43;Organico;Ceramica comune;Lacunoso;Resti organici parzialmente carbonizzati
EXT-312;4;13;43;Vetro;Ceramica depurata;Integro;Frammento vitriforme soffiato
EXT-313;4;13;43;Laterizio;Anfora;Frammentario;Frammento laterizio con impronte digitali
EXT-314;4;13;43;Osso;Bronzo;Frammentato;Osso lavorato con incisioni decorate
EXT-315;4;13;43;Ceramica;Ferro;Lacunoso;Frammento ceramico da contesto chiuso
EXT-316;4;13;43;Metallo;Selce;Integro;Elemento metallico con tracce di lavorazione
EXT-317;4;13;43;Litico;Ossidiana;Frammentario;Manufatto litico su scheggia ritoccata
EXT-318;4;13;43;Organico;Osso lavorato;Frammentato;Resti organici parzialmente carbonizzati
EXT-319;4;13;43;Vetro;Ceramica d impasto;Lacunoso;Frammento vitriforme soffiato
EXT-320;4;13;43;Laterizio;Ceramica comune;Integro;Frammento laterizio con impronte digitali
EXT-321;4;13;43;Osso;Ceramica depurata;Frammentario;Osso lavorato con incisioni decorate
EXT-322;4;13;43;Ceramica;Anfora;Frammentato;Frammento ceramico da contesto chiuso
EXT-323;4;13;43;Metallo;Bronzo;Lacunoso;Elemento metallico con tracce di lavorazione
EXT-324;4;13;43;Litico;Ferro;Integro;Manufatto litico su scheggia ritoccata
EXT-325;4;13;43;Organico;Selce;Frammentario;Resti organici parzialmente carbonizzati
EXT-326;4;13;44;Ceramica;Ceramica d impasto;Frammentario;Frammento ceramico da contesto chiuso
EXT-327;4;13;44;Metallo;Ceramica comune;Frammentato;Elemento metallico con tracce di lavorazione
EXT-328;4;13;44;Litico;Ceramica depurata;Lacunoso;Manufatto litico su scheggia ritoccata
EXT-329;4;13;44;Organico;Anfora;Integro;Resti organici parzialmente carbonizzati
EXT-330;4;13;44;Vetro;Bronzo;Frammentario;Frammento vitriforme soffiato
EXT-331;4;13;44;Laterizio;Ferro;Frammentato;Frammento laterizio con impronte digitali
EXT-332;4;13;44;Osso;Selce;Lacunoso;Osso lavorato con incisioni decorate
EXT-333;4;13;44;Ceramica;Ossidiana;Integro;Frammento ceramico da contesto chiuso
EXT-334;4;13;44;Metallo;Osso lavorato;Frammentario;Elemento metallico con tracce di lavorazione
EXT-335;4;13;44;Litico;Ceramica d impasto;Frammentato;Manufatto litico su scheggia ritoccata
EXT-336;4;13;44;Organico;Ceramica comune;Lacunoso;Resti organici parzialmente carbonizzati
EXT-337;4;13;44;Vetro;Ceramica depurata;Integro;Frammento vitriforme soffiato
EXT-338;4;13;44;Laterizio;Anfora;Frammentario;Frammento laterizio con impronte digitali
EXT-339;4;13;44;Osso;Bronzo;Frammentato;Osso lavorato con incisioni decorate
EXT-340;4;13;44;Ceramica;Ferro;Lacunoso;Frammento ceramico da contesto chiuso
EXT-341;4;13;44;Metallo;Selce;Integro;Elemento metallico con tracce di lavorazione
EXT-342;4;13;44;Litico;Ossidiana;Frammentario;Manufatto litico su scheggia ritoccata
EXT-343;4;13;44;Organico;Osso lavorato;Frammentato;Resti organici parzialmente carbonizzati
EXT-344;4;13;44;Vetro;Ceramica d impasto;Lacunoso;Frammento vitriforme soffiato
EXT-345;4;13;44;Laterizio;Ceramica comune;Integro;Frammento laterizio con impronte digitali
EXT-346;4;13;44;Osso;Ceramica depurata;Frammentario;Osso lavorato con incisioni decorate
EXT-347;4;13;44;Ceramica;Anfora;Frammentato;Frammento ceramico da contesto chiuso
EXT-348;4;13;44;Metallo;Bronzo;Lacunoso;Elemento metallico con tracce di lavorazione
EXT-349;4;13;44;Litico;Ferro;Integro;Manufatto litico su scheggia ritoccata
EXT-350;4;13;44;Organico;Selce;Frammentario;Resti organici parzialmente carbonizzati
EXT-351;4;13;45;Ceramica;Ceramica d impasto;Frammentario;Frammento ceramico da contesto chiuso
EXT-352;4;13;45;Metallo;Ceramica comune;Frammentato;Elemento metallico con tracce di lavorazione
EXT-353;4;13;45;Litico;Ceramica depurata;Lacunoso;Manufatto litico su scheggia ritoccata
EXT-354;4;13;45;Organico;Anfora;Integro;Resti organici parzialmente carbonizzati
EXT-355;4;13;45;Vetro;Bronzo;Frammentario;Frammento vitriforme soffiato
EXT-356;4;13;45;Laterizio;Ferro;Frammentato;Frammento laterizio con impronte digitali
EXT-357;4;13;45;Osso;Selce;Lacunoso;Osso lavorato con incisioni decorate
EXT-358;4;13;45;Ceramica;Ossidiana;Integro;Frammento ceramico da contesto chiuso
EXT-359;4;13;45;Metallo;Osso lavorato;Frammentario;Elemento metallico con tracce di lavorazione
EXT-360;4;13;45;Litico;Ceramica d impasto;Frammentato;Manufatto litico su scheggia ritoccata
EXT-361;4;13;45;Organico;Ceramica comune;Lacunoso;Resti organici parzialmente carbonizzati
EXT-362;4;13;45;Vetro;Ceramica depurata;Integro;Frammento vitriforme soffiato
EXT-363;4;13;45;Laterizio;Anfora;Frammentario;Frammento laterizio con impronte digitali
EXT-364;4;13;45;Osso;Bronzo;Frammentato;Osso lavorato con incisioni decorate
EXT-365;4;13;45;Ceramica;Ferro;Lacunoso;Frammento ceramico da contesto chiuso
EXT-366;4;13;45;Metallo;Selce;Integro;Elemento metallico con tracce di lavorazione
EXT-367;4;13;45;Litico;Ossidiana;Frammentario;Manufatto litico su scheggia ritoccata
EXT-368;4;13;45;Organico;Osso lavorato;Frammentato;Resti organici parzialmente carbonizzati
EXT-369;4;13;45;Vetro;Ceramica d impasto;Lacunoso;Frammento vitriforme soffiato
EXT-370;4;13;45;Laterizio;Ceramica comune;Integro;Frammento laterizio con impronte digitali
EXT-371;4;13;45;Osso;Ceramica depurata;Frammentario;Osso lavorato con incisioni decorate
EXT-372;4;13;45;Ceramica;Anfora;Frammentato;Frammento ceramico da contesto chiuso
EXT-373;4;13;45;Metallo;Bronzo;Lacunoso;Elemento metallico con tracce di lavorazione
EXT-374;4;13;45;Litico;Ferro;Integro;Manufatto litico su scheggia ritoccata
EXT-375;4;13;45;Organico;Selce;Frammentario;Resti organici parzialmente carbonizzati
